Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
-1.5389229879746016,0.6867006864832501,0.16590261435493786,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.135831723339723,-1.0499453656155038,1.4141318004934986,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7940103309293463,2.0827295059426407,-0.21533108752485441,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799237,0.27518520770172034,0.6382279253408517,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.6435229254656585,-0.49595875712019083,-1.6834661195459455,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.42854091766039,-0.3598331648677054,1.5374374383530678,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.581874519024372,-0.87303675726646,-0.6164440665483988,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6958598536724474,0.9672747655869147,0.9273101765685337,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7542386594853715,-0.41102579205711726,1.6575635515746712,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.821957991944031,0.4792489630143318,-1.377300768870311,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.2805660443914946,0.34984120865929175,-0.5279392439511787,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8380816425294263,0.4810606547028305,-0.48402507995447974,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7646092256588506,-0.03301188254997442,0.9364235253028836,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5586050323825772,-1.0476031086015947,1.5857166032458585,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7080175278072388,-0.5794049537748595,1.356272183449433,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,0.20274207462576374,0.4591404752918145,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.06307150439143336,-0.7774600780814622,-0.6379340451298232,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5173799166827914,-1.0175227898916512,1.5337070538234183,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.5389229879746016,0.6749532834650566,0.1642919129172656,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9401980962369287,-0.31589336766253323,1.398575646008459,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8380816425294263,0.2285228089599333,-1.4464771742154627,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.0261908993590367,-1.0042115158953893,0.2189301270859865,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.4958817159022642,1.6757542503862846,1.257001432442811,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.2691205681789897,1.3572477582500397,0.8194769367192456,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7431110248783235,-0.8842995040694993,0.45651181054553297,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8294823622172154,0.012974631928944777,-1.4025211319813844,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.0333367354154355,-0.4561227713341733,-0.3644498266245601,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.22715420614567902,-0.7813239746190075,-0.00627492652648543,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8506020287809577,-0.4908377709557045,0.7755627727225466,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1193295385375432,0.07303280779629213,0.23825854433805493,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7703623100707665,-1.2248959829655417,-0.2893395971830235,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.7320282607825588,-0.6062653654069207,-0.3676293512625254,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6005265239046046,-0.6226863424952127,1.675281267389067,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.572245199184418,-1.0963280915778657,-0.9371057301630846,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.3880570482941288,-0.8573819593126559,0.8795399933300472,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2268205424401775,-0.3547624743544264,-0.38644878686028916,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.624870920585426,0.8908961838234741,-0.4636368211564232,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.45111402847994253,0.8432493497686488,-1.644851163279189,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.6248709205854256,-1.2254785357141136,1.0436221487857291,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.6756095200465054,-0.779466380458092,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.42854091766038965,-0.8203043109177897,1.6093681431566393,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.2268205424401775,-0.7153792568693946,-0.17679988773285651,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.21355890985512152,-0.4890032566853724,-0.6239467138450766,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.666096036285211,-0.4526755785905785,1.6736705659513946,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.1193295385375432,0.07004770760505462,0.21409802277296974,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4930355200019703,-1.174873046402612,1.5771959926405719,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.40988891278015754,-0.6652680163462682,0.07421826711975237,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2594015073164694,0.7108624076259917,0.0028384222078646363,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6033727198048988,-0.6084344734576566,0.4543502492161768,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.25655531141617505,-1.0450874411916993,0.6018164086408305,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7431110248783235,-0.6130413821604009,-0.39925064188690884,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6567845580507146,1.4490697795929581,-0.8631390987422953,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6679121926577625,0.2116888685779409,1.3755168442267423,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.0333367354154361,0.25384008324703067,0.31226705399622373,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1730750404888604,1.3348379184984573,1.9149826339405907,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.884302774207559,-1.2231829545124606,-0.7097809934586358,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.011838534634909,-0.9531259800772254,1.839914282736433,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1519553739251183,1.4408228211713765,0.44311721738985005,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8778533139734007,1.036034451097051,-0.7365283015326228,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6023426802771557,-1.2816975707202996,-0.6470055156267938,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4511140284799429,-1.1721073084518268,-1.085631731133727,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4313871135606843,-0.5177966623174589,-0.5129758275952024,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1193295385375432,-1.0098091745191202,-0.21109172134090085,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.13831520712327725,-0.8081542812571231,-0.3831855057475649,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.274495118374121,-0.13992776758075087,1.6629465157793724,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.8072719635144023,-1.2799287319477812,0.5165329889189555,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9659959371735608,-0.2118345209649818,-1.6615090375475963,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8026096112415568,-1.204160821484372,1.129923531816213,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.6550132721894466,2.95726672963003,0.020598016259640306,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3532972149285457,-0.2504718373026899,-0.5950378444417332,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.6023426802771557,-1.2951676439231015,-0.6437841127514492,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4955480521967632,-0.5653126190839763,-0.36979091259188174,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4633007510259732,-0.9150729414977622,-1.5129830365769539,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4511140284799429,-0.11759165188247744,-1.6561260733428953,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7252160884316603,0.07591930759653764,-1.2464506054766848,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1519105034138351,1.131675241651921,1.9922125464741034,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,-0.23224359528728317,1.5857584814832382,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.815508531709873,0.7944394212383191,0.548154279543339,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.25655531141617544,1.3772654877612667,-0.9322317476126881,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.7105300600020317,-1.2491222377926996,-0.5885950386910439,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4743835151217378,1.0025646760747873,1.389462297274109,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0870822373667532,-1.0394778169892123,-0.7505156328173694,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.0713371209981426,-0.045591647424816355,1.6710000229677342,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3532972149285454,-1.2361714997559927,0.1814587688399774,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.14906430751354083,-0.7960070871369687,-1.0701174548860672,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0333367354154361,-1.0798238380834764,-1.5618130613614287,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,-0.5668044552669131,0.6564965010469314,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.4958817159022646,-0.2771742429645242,0.007161544866577437,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3668925112191036,0.5608227376407613,0.282214586572133,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.1408277393180697,2.1597890196332643,0.26614945043278904,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6030390560993975,-1.2208779103367589,0.7326665720344568,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.815508531709873,-1.009592708149829,0.459733213420878,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.21355890985512116,-0.9406166367112669,0.5905414985771243,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.6030390560993975,-0.876997886700282,0.6747650767530115,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.135831723339723,0.689072565845911,-0.4646966627024118,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.4511140284799429,0.33486189276402717,0.206044515584608,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0870822373667532,-1.1746544081299501,1.1637482620073323,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7940103309293463,-0.2849311355227405,-0.40836399062125917,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6005265239046046,0.3823188059352047,0.0548479716303049,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.4862523960623106,-0.9018028532246801,0.1181324311164514,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.4743835151217378,-0.11221775963658959,-1.531760593937338,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7108637237075335,0.6134478155440908,-0.9981867500824955,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.818021063904666,1.727701352564242,0.5996967255488539,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.785773762733876,1.8526107330544288,-1.2126677535229449,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,2.0225621316002607,-0.41590851615531627,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5066308162925282,-1.1542534985555053,-0.1317002474780311,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.9580930326835919,-0.6659126191675312,-0.7440309488293004,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.4636792852427574,-1.2874593488200416,0.7358879749098014,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.787560870695188,-0.353315081749726,0.19968546630867753,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.815508531709873,-0.3847165210156168,0.16586073611755836,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7542386594853718,-0.41563754732201313,1.6833347745774287,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0655840365862261,-0.7019058945289772,1.7584031257815864,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9015013348319805,0.5165435403134665,-0.1590402936810813,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.1756033947836977,0.4790442812318486,-0.8148599338495045,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.14906430751354083,-0.1726462852490934,-1.3617446143852714,1.293776594469418,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2594015073164694,-0.5216350148581376,-1.3874739591506493,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.01217219834041053,1.0440115103043757,-1.5907638090021514,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1304571731445914,0.24152024291911256,-0.3633899850785718,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7646092256588506,-1.1330739415124074,-0.5762602870813491,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.572245199184418,-1.0995179942128845,-0.9177773129110165,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3640463153188097,-0.20416828526228062,0.13258686581812312,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3773079479038652,0.15552073252945425,0.8618222775156514,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.302064245172022,-0.2863475382839742,-0.14297515754173734,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3668925112191036,-1.0094275429425652,0.38843712498374877,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.361562831535255,0.2529656105972479,0.0548479716303049,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,-0.676095296523459,-1.6089486282334722,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,0.5819162832883317,1.670958144730354,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6248709205854256,-0.6488947406912687,0.6468322924208975,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6030390560993975,1.573100303406188,1.519803479013431,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.686519327026712,0.3062377347131332,-0.5794816899566939,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.6567845580507146,-0.987582438287827,-0.7944297968140684,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.0953188055622237,1.7843746371383904,0.24304877041369266,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5711702891453916,-0.5721149467039084,0.39911929691839204,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.6356200209756893,1.3144675161222856,-0.6738365801755397,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.3773079479038652,-0.6948747997907246,0.6141092820131461,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.0655840365862261,-1.110085269402286,0.2644968707577373,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7305906386267921,0.6154884796427027,-0.887808601961685,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,-0.2270303635601864,1.2956582669469474,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.3343115463428117,-0.8569633249379314,-0.19926595138551045,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.7173580544529743,-0.6394438037242496,-0.24377285351127267,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8477558328806634,-1.0778886520698638,-0.5912655816747046,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.2458062110259115,0.12968101493059403,-0.9344351871794241,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7305906386267921,0.6963859275815041,1.5444729822328207,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6660960362852114,1.2124124111660424,0.7116855751073367,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.269816944001231,-0.17667410016048585,1.452788634997635,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7105300600020317,-0.9142471757920919,-0.27433430258966784,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.8391565525684525,-1.2916108817827052,-0.6539991812691671,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.04157330361090659,-0.10734320406382496,-0.3408820431885386,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.04157330361090659,0.2609364758579224,0.573416520891792,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.06591770029172765,0.588732480254172,0.9224780722555168,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7510139293682924,-1.1199960063569931,0.8988265323447361,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.643189261760157,-0.17754913589632754,-0.26683165529299,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.0548349361959626,-0.024089281188122567,-0.930621046175016,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0870822373667532,-0.46924821888684565,-0.21749264885421057,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8294823622172154,-0.5939447810009962,-1.3992997291060396,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.3532972149285457,1.020225830098031,-1.5660943057827619,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6030390560993975,-0.4880513597024638,0.6216119293098239,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3640463153188093,1.331238169653279,1.2393255948657949,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.6005265239046046,-0.8795472990532908,1.9862787223777194,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.7012344038675793,3.298472467642019,-1.4266816535464695,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0014230979501473348,0.4392582693335763,-0.5445971182195861,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6230996347241579,-0.8210265492294511,-0.3922988544819152,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.11966320224304478,-0.7510584609262693,-1.2722218284794424,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.0767116711932743,1.410253341557807,-0.5842719160323314,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8671042135831375,-0.40017926640283497,-0.18960174275947647,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7646092256588506,-0.025008680061334745,0.9042094965494367,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2780535121967018,0.06975820092981155,0.775520894485167,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.5173799166827914,0.8813428858549975,-1.6899508035340145,-1.0953188556886841,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4095552490746561,-0.8745336008932794,0.45167970623251624,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.441802550245446,0.21713845768936624,1.4849189072763231,0.09922886939036688,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7108637237075335,-1.1280377400202484,-0.5435372766735976,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9068758850271119,-0.9238501057746351,-0.5359927511395405,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2268205424401775,-0.4824178445628979,0.07417638888237287,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.732028260782558,0.5517415471124072,1.3347822048680082,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.4958817159022646,0.6062952148783713,0.08816372016711965,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.9580930326835919,-0.44986417033835696,-0.7167327808636297,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3343115463428117,1.204328365607489,0.798621574504264,-0.4980449931491587,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
